Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.823749e+00,3.778802e-01,5.134695e-01,4.094330e-01,6.653605e-01,1.922902e-01,9.883436e-02,8.069790e-02,9.086904e-02,8.976020e-05,5.107594e-06
1.915402e+00,3.778802e-01,5.134906e-01,4.095249e-01,6.578149e-01,2.034689e-01,1.002959e-01,8.103664e-02,9.361899e-02,6.476502e-06,3.514390e-06
2.042518e+00,3.778802e-01,5.135116e-01,4.096168e-01,6.428897e-01,1.861328e-01,1.007537e-01,8.112732e-02,9.449797e-02,8.117702e-06,6.570252e-06
2.124519e+00,3.778802e-01,5.135327e-01,4.097088e-01,6.371890e-01,1.977270e-01,1.003659e-01,8.026601e-02,9.501166e-02,5.219347e-06,5.500657e-06
2.194729e+00,3.778802e-01,5.135537e-01,4.098009e-01,6.332963e-01,1.874327e-01,1.009928e-01,8.065868e-02,9.577703e-02,9.806946e-06,4.346863e-06
2.247618e+00,3.778802e-01,5.135747e-01,4.098930e-01,6.155576e-01,1.868266e-01,1.018080e-01,8.143864e-02,9.634624e-02,9.826565e-06,6.055807e-06
2.282319e+00,3.778802e-01,5.135957e-01,4.099852e-01,6.967790e-01,1.981179e-01,1.045629e-01,8.384652e-02,9.862852e-02,3.416405e-06,2.683996e-06
2.359326e+00,3.778802e-01,5.136167e-01,4.100774e-01,4.980472e-01,2.344914e-01,1.060529e-01,8.513029e-02,9.989183e-02,1.746946e-05,9.388389e-06
2.392703e+00,3.778802e-01,5.136377e-01,4.101698e-01,3.511015e-01,3.357020e-01,1.079221e-01,8.676879e-02,1.014311e-01,1.035245e-05,5.836906e-06
2.463132e+00,3.778802e-01,5.136586e-01,4.102621e-01,3.351985e-01,4.250297e-01,1.100371e-01,8.859042e-02,1.032242e-01,7.796810e-05,3.924681e-06
2.892351e+00,3.225806e-01,6.731281e-01,1.492985e-01,4.322407e-01,2.273095e-01,9.076203e-02,8.129050e-02,8.057401e-02,1.434760e-05,6.523020e-06
2.978667e+00,3.225806e-01,6.731883e-01,1.492732e-01,4.145398e-01,2.483038e-01,9.183956e-02,8.183355e-02,8.233029e-02,4.253605e-05,7.032237e-06
3.045325e+00,3.225806e-01,6.732485e-01,1.492480e-01,4.177298e-01,2.523209e-01,9.200595e-02,8.174815e-02,8.291715e-02,2.325108e-06,2.148079e-06
3.100060e+00,3.225806e-01,6.733086e-01,1.492229e-01,4.164618e-01,2.533637e-01,9.231466e-02,8.178626e-02,8.363417e-02,2.943741e-06,2.420230e-06
2.865333e+00,3.778802e-01,5.137634e-01,4.107249e-01,3.223212e-01,4.348705e-01,1.034508e-01,7.955031e-02,1.027617e-01,2.916467e-01,5.916239e-01
