Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
5.655107e+00,3.079982e-01,5.968794e-01,3.595233e-01,5.695725e-01,2.549351e-01,3.757149e-02,2.722214e-02,3.785408e-02,2.838601e-04,2.244700e-04
9.178295e+00,3.079982e-01,5.968956e-01,3.596145e-01,5.977343e-01,2.543951e-01,2.617894e-02,2.272818e-02,2.037442e-02,2.614106e-04,1.916060e-04
5.095553e+00,3.079982e-01,5.969116e-01,3.597056e-01,5.942140e-01,2.347326e-01,4.432603e-02,3.863876e-02,3.418533e-02,3.165448e-04,2.036238e-04
7.816090e+00,3.079982e-01,5.969279e-01,3.597968e-01,5.871736e-01,2.332990e-01,3.463973e-02,2.809725e-02,3.053741e-02,3.292211e-04,2.187114e-04
5.271670e+00,3.079982e-01,5.969440e-01,3.598880e-01,5.977343e-01,2.360888e-01,4.921271e-02,4.197657e-02,3.975578e-02,2.718717e-04,2.065733e-04
5.800910e+00,3.079982e-01,5.969597e-01,3.599795e-01,5.660522e-01,2.476434e-01,5.717300e-02,4.594238e-02,5.110552e-02,3.920003e-04,2.809155e-04
4.665925e+00,3.079982e-01,5.969759e-01,3.600707e-01,5.977343e-01,2.461943e-01,3.775421e-02,3.394330e-02,2.691104e-02,3.317915e-04,2.450755e-04
4.747489e+00,3.079982e-01,5.969918e-01,3.601623e-01,6.047747e-01,2.349471e-01,4.703323e-02,3.967759e-02,3.881300e-02,2.058809e-04,1.265059e-04
2.620958e+00,3.079982e-01,5.970074e-01,3.602538e-01,6.118152e-01,2.081408e-01,3.983365e-02,3.585881e-02,2.828924e-02,4.243393e-04,2.163032e-04
3.594849e+00,3.079982e-01,5.970235e-01,3.603454e-01,6.118152e-01,2.062701e-01,3.570507e-02,3.316076e-02,2.289032e-02,2.383832e-04,2.004627e-04
3.121827e+00,3.079982e-01,5.970391e-01,3.604371e-01,5.942140e-01,1.547916e-01,1.785556e-01,1.334589e-01,1.744736e-01,1.877125e-04,1.255957e-04
4.240601e+00,3.079982e-01,5.970547e-01,3.605289e-01,5.378904e-01,1.156817e-01,1.442669e-01,1.066051e-01,1.426265e-01,3.965492e-04,2.425283e-04
6.808747e+00,3.079982e-01,5.970707e-01,3.606208e-01,5.343702e-01,1.842084e-01,8.145406e-02,6.221542e-02,7.772443e-02,3.206504e-04,2.576579e-04
6.855634e+00,2.629253e-01,5.647509e-01,3.753928e-01,5.468510e-01,1.899642e-01,4.689990e-02,3.975064e-02,4.333512e-02,2.220210e-04,1.047656e-04
6.823899e+00,2.629253e-01,5.647683e-01,3.754931e-01,4.969278e-01,1.740671e-01,5.750311e-02,5.240457e-02,4.640954e-02,2.878674e-04,1.856330e-04
3.904936e+00,2.629253e-01,5.647854e-01,3.755934e-01,4.546851e-01,1.786429e-01,3.633005e-02,3.400477e-02,2.740878e-02,3.689367e-04,1.940564e-04
2.844177e+00,2.629253e-01,5.648027e-01,3.756938e-01,6.082949e-01,2.781957e-01,9.900314e-01,9.338414e-01,7.306126e-01,1.637069e-04,1.304015e-04
3.151645e+00,3.079982e-01,5.971484e-01,3.610807e-01,6.470174e-01,2.227152e-01,8.830324e-01,7.720491e-01,6.763119e-01,1.946549e-01,5.400110e-01
5.791972e+00,3.530711e-01,4.580408e-01,5.675194e-01,5.822994e-01,4.378875e-01,9.126648e-01,7.682818e-01,6.659200e-01,1.798767e-01,5.187821e-01
5.432266e+00,3.079982e-01,5.971802e-01,3.612650e-01,6.258961e-01,1.986701e-01,9.347007e-01,8.228899e-01,7.041738e-01,2.581289e-04,1.125708e-04
7.919600e+00,3.530711e-01,4.580486e-01,5.677124e-01,5.270590e-01,4.034364e-01,9.001638e-01,7.749759e-01,6.200731e-01,1.797784e-01,5.188057e-01
5.880647e+00,3.079982e-01,5.972113e-01,3.614494e-01,5.801331e-01,1.866416e-01,7.988649e-02,7.166372e-02,5.730016e-02,1.850580e-04,1.389551e-04
3.999250e+00,3.079982e-01,5.972273e-01,3.615417e-01,5.801331e-01,1.866416e-01,7.001585e-02,6.634303e-02,4.129598e-02,1.815710e-04,1.186912e-04
4.273565e+00,3.079982e-01,5.972433e-01,3.616340e-01,5.766129e-01,1.862236e-01,2.613694e-02,2.404725e-02,1.733251e-02,2.853199e-04,1.938186e-04
3.937039e+00,3.079982e-01,5.972591e-01,3.617265e-01,5.625320e-01,1.828569e-01,3.948146e-02,3.253226e-02,3.395271e-02,7.731907e-05,8.991195e-05
3.911588e+00,3.079982e-01,5.972751e-01,3.618189e-01,5.660522e-01,1.899642e-01,2.182716e-02,1.937328e-02,1.611060e-02,1.044118e-04,1.501198e-04
4.742394e+00,3.079982e-01,5.972910e-01,3.619113e-01,5.906938e-01,2.024940e-01,2.350699e-02,1.971263e-02,1.961268e-02,6.666360e-05,1.143544e-04
4.185214e+00,3.079982e-01,5.973070e-01,3.620040e-01,5.906938e-01,2.024940e-01,2.204426e-02,1.952559e-02,1.635741e-02,2.247295e-04,2.383012e-04
2.342272e+00,3.079982e-01,5.973229e-01,3.620965e-01,6.082949e-01,1.958506e-01,3.720420e-02,3.042085e-02,3.239316e-02,3.046369e-04,2.690399e-04
3.768598e+00,3.079982e-01,5.973390e-01,3.621892e-01,6.153354e-01,1.955267e-01,5.066907e-02,4.136601e-02,4.422535e-02,1.855037e-04,1.675951e-04
3.202702e+00,3.079982e-01,5.973546e-01,3.622820e-01,6.153354e-01,1.955267e-01,6.050432e-02,5.050207e-02,5.090249e-02,1.743409e-04,1.877063e-04
4.210582e+00,3.079982e-01,5.973704e-01,3.623748e-01,6.047747e-01,2.155123e-01,5.075265e-02,4.501018e-02,3.753932e-02,1.252888e-04,9.465679e-05
6.169230e+00,3.079982e-01,5.973859e-01,3.624678e-01,5.942140e-01,2.224925e-01,4.438120e-02,3.824914e-02,3.509709e-02,1.698093e-04,1.473667e-04
6.634890e+00,3.079982e-01,5.974015e-01,3.625608e-01,6.118152e-01,2.349471e-01,4.861763e-02,4.043282e-02,4.116292e-02,1.943872e-05,4.186612e-05
5.349511e+00,3.079982e-01,5.974169e-01,3.626538e-01,6.047747e-01,2.297605e-01,4.378183e-02,3.979773e-02,3.020361e-02,1.324858e-04,9.468019e-05
4.339215e+00,3.079982e-01,5.974322e-01,3.627469e-01,6.082949e-01,2.289609e-01,4.739490e-02,3.875909e-02,4.125671e-02,1.901736e-04,1.829332e-04
4.430042e+00,3.079982e-01,5.974477e-01,3.628400e-01,5.906938e-01,2.209296e-01,6.310512e-02,4.790489e-02,6.063604e-02,1.430791e-04,1.460331e-04
3.669945e+00,3.079982e-01,5.974635e-01,3.629331e-01,5.942140e-01,2.398431e-01,6.032612e-02,4.430996e-02,5.999597e-02,1.690273e-04,1.138291e-04
4.021735e+00,2.629253e-01,5.885847e-01,3.909015e-01,6.159754e-01,1.410316e-01,3.736368e-02,3.343684e-02,3.137058e-02,1.565208e-04,1.043075e-04
3.307059e+00,3.079982e-01,5.974945e-01,3.631196e-01,5.695725e-01,2.581578e-01,6.387594e-02,4.815439e-02,6.184776e-02,1.945795e-01,5.400300e-01
