Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
4.812157e+01,1.403069e-01,8.078129e-01,9.132758e-02,5.933878e-01,4.253219e-02,1.384519e-01,1.526534e-01,1.313041e-01,7.254852e-04,6.650267e-04
3.708535e+01,1.403069e-01,8.079002e-01,9.141690e-02,5.430850e-01,7.968756e-02,1.549460e-01,1.708361e-01,1.469566e-01,7.817121e-03,2.544269e-04
4.552272e+01,1.403069e-01,8.079868e-01,9.151273e-02,5.314817e-01,7.077892e-02,2.319309e-01,2.557110e-01,2.199870e-01,2.182895e-04,5.704966e-05
7.767466e+01,1.403069e-01,8.080695e-01,9.161564e-02,4.974418e-01,6.363452e-02,2.511560e-01,2.769017e-01,2.382392e-01,8.231836e-03,1.003104e-03
4.861286e+01,1.403069e-01,8.081582e-01,9.169907e-02,5.370027e-01,4.183902e-02,6.396882e-02,7.052462e-02,6.068369e-02,7.520447e-03,1.235596e-03
1.239428e+01,1.403069e-01,8.082459e-01,9.177827e-02,5.441161e-01,5.201735e-02,1.073875e-01,1.183902e-01,1.018813e-01,6.237962e-04,3.661749e-04
1.490657e+01,1.403069e-01,8.083297e-01,9.187593e-02,5.512165e-01,3.562511e-02,7.411306e-02,8.170455e-02,7.031890e-02,6.561136e-03,8.225389e-04
1.380012e+01,2.154713e-01,5.958216e-01,4.748573e-01,4.261214e-01,4.108909e-01,1.772346e-01,1.582817e-01,2.074799e-01,3.863243e-01,7.281764e-01
1.850099e+01,2.154713e-01,5.958526e-01,4.750512e-01,4.329569e-01,3.595794e-01,1.881522e-01,1.741138e-01,2.079156e-01,9.540397e-04,1.060150e-03
2.233942e+01,2.154713e-01,5.958787e-01,4.752448e-01,4.315026e-01,3.420797e-01,1.265129e-01,1.246828e-01,1.219497e-01,8.282271e-03,9.631840e-04
2.093534e+01,2.154713e-01,5.959048e-01,4.754412e-01,4.341652e-01,3.181841e-01,5.454741e-02,4.855325e-02,6.416681e-02,8.086965e-03,1.386626e-03
1.904031e+01,2.154713e-01,5.959320e-01,4.756356e-01,4.261997e-01,3.079942e-01,6.715046e-02,6.234720e-02,7.376158e-02,4.866426e-04,2.147334e-04
2.446022e+01,1.403069e-01,8.088402e-01,9.243842e-02,5.147750e-01,1.539336e-01,1.420734e-01,1.566007e-01,1.348774e-01,6.805362e-03,9.615098e-04
4.793254e+01,1.403069e-01,8.089322e-01,9.253575e-02,5.199567e-01,1.327681e-01,1.660580e-02,1.830327e-02,1.576622e-02,8.063491e-03,1.797414e-03
2.691793e+01,1.403069e-01,8.090150e-01,9.262479e-02,4.872873e-01,1.894867e-01,5.757001e-02,6.345283e-02,5.466569e-02,6.580641e-04,8.332757e-04
2.673439e+01,1.403069e-01,8.090958e-01,9.271975e-02,4.717944e-01,2.270848e-01,1.447862e-01,1.595758e-01,1.374982e-01,7.733409e-03,1.191832e-03
2.190648e+01,1.403069e-01,8.091911e-01,9.280395e-02,4.796257e-01,2.555734e-01,1.901746e-01,2.095941e-01,1.806217e-01,8.049218e-03,2.770451e-03
3.578069e+01,1.403069e-01,8.092659e-01,9.291022e-02,4.852903e-01,2.139493e-01,2.357327e-01,2.597950e-01,2.239197e-01,2.631000e-03,2.837163e-03
4.652631e+01,1.403069e-01,8.093510e-01,9.300689e-02,5.303331e-01,1.591363e-01,4.623647e-02,5.095429e-02,4.392477e-02,8.227261e-03,8.920808e-04
1.619753e+01,1.403069e-01,8.094381e-01,9.309158e-02,5.116555e-01,1.505771e-01,9.461356e-02,1.042638e-01,8.989480e-02,8.071517e-04,5.871593e-04
1.880605e+01,1.403069e-01,8.095237e-01,9.318529e-02,4.885794e-01,1.393897e-01,2.964259e-02,3.266483e-02,2.816781e-02,7.267913e-03,8.631237e-04
2.370344e+01,1.403069e-01,8.096134e-01,9.326650e-02,4.837371e-01,1.061383e-01,5.353258e-02,5.898827e-02,5.087610e-02,6.826093e-03,1.205614e-03
2.501846e+01,1.403069e-01,8.096997e-01,9.336030e-02,4.934217e-01,1.005700e-01,1.068915e-01,1.177807e-01,1.016008e-01,8.531304e-04,7.933896e-04
